"firstName","lastName","company","phone","phoneType","email","emailType"
"Art","Venere","Chemel, James L Cpa","8566368749","Personal","art@venere.org","Personal"
,,,"8562644130","Personal",,
"Lenna","Paprocki","Feltz Printing Service","9073854412","Personal","lpaprocki@hotmail.com","Personal"
,,,"9079212010","Personal",,
"Donette","Foller","Printing Dimensions","5135701893","Personal","donette.foller@cox.net","Personal"
,,,"5135494561","Personal",,
"Simona","Morasca","Chapman, Ross E Esq","4195032484","Personal","simona@morasca.com","Personal"
,,,"4198006759","Personal",,
"Mitsue","Tollner","Morlong Associates","7735736914","Personal","mitsue_tollner@yahoo.com","Personal"
,,,"7739248565","Personal",,
"Leota","Dilliard","Commercial Press","4087523500","Personal","leota@hotmail.com","Personal"
,,,"4088131105","Personal",,
"Sage","Wieser","Truhlar And Truhlar Attys","6054142147","Personal","sage_wieser@cox.net","Personal"
,,,"6057944895","Personal",,
"Kris","Marrier","King, Christopher A Esq","4106558723","Personal","kris@gmail.com","Personal"
,,,"4108044694","Personal",,
"Minna","Amigon","Dorl, James J Esq","2158741229","Personal","minna_amigon@yahoo.com","Personal"
,,,"2154228694","Personal",,
"Abel","Maclead","Rangoni Of Florence","6313353414","Personal","amaclead@gmail.com","Personal"
,,,"6316773675","Personal",,
"Kiley","Caldarera","Feiner Bros","3104985651","Personal","kiley.caldarera@aol.com","Personal"
,,,"3102543084","Personal",,
"Graciela","Ruta","Buckley Miller & Wright","4407808425","Personal","gruta@cox.net","Personal"
,,,"4405797763","Personal",,
"Cammy","Albares","Rousseaux, Michael Esq","9565376195","Personal","calbares@gmail.com","Personal"
,,,"9568417216","Personal",,
"Mattie","Poquette","Century Communications","6022774385","Personal","mattie@aol.com","Personal"
,,,"6029536360","Personal",,
"Meaghan","Garufi","Bolton, Wilbur Esq","9313139635","Personal","meaghan@hotmail.com","Personal"
,,,"9312357959","Personal",,
"Gladys","Rim","T M Byxbee Company Pc","4146619598","Personal","gladys.rim@rim.org","Personal"
,,,"4143772880","Personal",,
"Yuki","Whobrey","Farmers Insurance Group","3132887937","Personal","yuki_whobrey@aol.com","Personal"
,,,"3133414470","Personal",,
"Fletcher","Flosi","Post Box Services Plus","8158282147","Personal","fletcher.flosi@yahoo.com","Personal"
,,,"8154265657","Personal",,
"Bette","Nicka","Sport En Art","6105453615","Personal","bette_nicka@cox.net","Personal"
,,,"6104924643","Personal",,
"Veronika","Inouye","C 4 Network Inc","4085401785","Personal","vinouye@aol.com","Personal"
,,,"4088134592","Personal",,
"Willard","Kolmetz","Ingalls, Donald R Esq","9723039197","Personal","willard@hotmail.com","Personal"
,,,"9728964882","Personal",,
"Maryann","Royster","Franklin, Peter L Esq","5189667987","Personal","mroyster@royster.com","Personal"
,,,"5184488982","Personal",,
"Alisha","Slusarski","Wtlz Power 107 Fm","7326583154","Personal","alisha@slusarski.com","Personal"
,,,"7326353453","Personal",,
"Allene","Iturbide","Ledecky, David Esq","7156626764","Personal","allene_iturbide@cox.net","Personal"
,,,"7155309863","Personal",,
"Chanel","Caudy","Professional Image Inc","9133882079","Personal","chanel.caudy@caudy.org","Personal"
,,,"9138991103","Personal",,
"Ezekiel","Chui","Sider, Donald C Esq","4106691642","Personal","ezekiel@chui.com","Personal"
,,,"4102358738","Personal",,
"Willow","Kusko","U Pull It","2125824976","Personal","wkusko@yahoo.com","Personal"
,,,"2129345167","Personal",,
"Bernardo","Figeroa","Clark, Richard Cpa","9363363951","Personal","bfigeroa@aol.com","Personal"
,,,"9365973614","Personal",,
"Ammie","Corrio","Moskowitz, Barry S","6148019788","Personal","ammie@corrio.com","Personal"
,,,"6146483265","Personal",,
"Francine","Vocelka","Cascade Realty Advisors Inc","5059773911","Personal","francine_vocelka@vocelka.com","Personal"
,,,"5053355293","Personal",,
"Ernie","Stenseth","Knwz Newsradio","2017096245","Personal","ernie_stenseth@aol.com","Personal"
,,,"2013879093","Personal",,
"Albina","Glick","Giampetro, Anthony D","7329247882","Personal","albina@glick.com","Personal"
,,,"7327826701","Personal",,
"Alishia","Sergi","Milford Enterprises Inc","2128601579","Personal","asergi@gmail.com","Personal"
,,,"2127532740","Personal",,
"Solange","Shinko","Mosocco, Ronald A","5049799175","Personal","solange@shinko.com","Personal"
,,,"5042658174","Personal",,
"Jose","Stockham","Tri State Refueler Co","2126758570","Personal","jose@yahoo.com","Personal"
,,,"2125694233","Personal",,
"Rozella","Ostrosky","Parkway Company","8058326163","Personal","rozella.ostrosky@ostrosky.com","Personal"
,,,"8056091531","Personal",,
"Valentine","Gillian","Fbs Business Finance","2108129597","Personal","valentine_gillian@gmail.com","Personal"
,,,"2103006244","Personal",,
"Kati","Rulapaugh","Eder Assocs Consltng Engrs Pc","7854637829","Personal","kati.rulapaugh@hotmail.com","Personal"
,,,"7852197724","Personal",,
"Youlanda","Schemmer","Tri M Tool Inc","5415488197","Personal","youlanda@aol.com","Personal"
,,,"5419932611","Personal",,
"Dyan","Oldroyd","International Eyelets Inc","9134134604","Personal","doldroyd@aol.com","Personal"
,,,"9136458918","Personal",,
"Roxane","Campain","Rapid Trading Intl","9072314722","Personal","roxane@hotmail.com","Personal"
,,,"9073356568","Personal",,
"Lavera","Perin","Abc Enterprises Inc","3056067291","Personal","lperin@perin.org","Personal"
,,,"3059952078","Personal",,
"Erick","Ferencz","Cindy Turner Associates","9077411044","Personal","erick.ferencz@aol.com","Personal"
,,,"9072276777","Personal",,
"Fatima","Saylors","Stanton, James D Esq","9527682416","Personal","fsaylors@saylors.org","Personal"
,,,"9524792375","Personal",,
"Jina","Briddick","Grace Pastries Inc","6173995124","Personal","jina_briddick@briddick.com","Personal"
,,,"6179975771","Personal",,
"Kanisha","Waycott","Schroer, Gene E Esq","3234532780","Personal","kanisha_waycott@yahoo.com","Personal"
,,,"3233157314","Personal",,
"Emerson","Bowley","Knights Inn","6083367444","Personal","emerson.bowley@bowley.org","Personal"
,,,"6086587940","Personal",,
"Blair","Malet","Bollinger Mach Shp & Shipyard","2159079111","Personal","bmalet@yahoo.com","Personal"
,,,"2157944519","Personal",,
"James","Butt","Benton, John B Jr","5046218927","Personal","jbutt@gmail.com","Personal"
,,,"5048451427","Personal",,
"Josephine","Darakjy","Chanay, Jeffrey A Esq","8102929388","Personal","josephine_darakjy@darakjy.org","Personal"
,,,"8103749840","Personal",,
"Art","Venere","Chemel, James L Cpa","8566368749","Personal","art@venere.org","Personal"
,,,"8562644130","Personal",,
"Lenna","Paprocki","Feltz Printing Service","9073854412","Personal","lpaprocki@hotmail.com","Personal"
,,,"9079212010","Personal",,
"Donette","Foller","Printing Dimensions","5135701893","Personal","donette.foller@cox.net","Personal"
,,,"5135494561","Personal",,
"Simona","Morasca","Chapman, Ross E Esq","4195032484","Personal","simona@morasca.com","Personal"
,,,"4198006759","Personal",,
"Mitsue","Tollner","Morlong Associates","7735736914","Personal","mitsue_tollner@yahoo.com","Personal"
,,,"7739248565","Personal",,
"Leota","Dilliard","Commercial Press","4087523500","Personal","leota@hotmail.com","Personal"
,,,"4088131105","Personal",,
"Sage","Wieser","Truhlar And Truhlar Attys","6054142147","Personal","sage_wieser@cox.net","Personal"
,,,"6057944895","Personal",,
"Kris","Marrier","King, Christopher A Esq","4106558723","Personal","kris@gmail.com","Personal"
,,,"4108044694","Personal",,
"Minna","Amigon","Dorl, James J Esq","2158741229","Personal","minna_amigon@yahoo.com","Personal"
,,,"2154228694","Personal",,
"Abel","Maclead","Rangoni Of Florence","6313353414","Personal","amaclead@gmail.com","Personal"
,,,"6316773675","Personal",,
"Kiley","Caldarera","Feiner Bros","3104985651","Personal","kiley.caldarera@aol.com","Personal"
,,,"3102543084","Personal",,
"Graciela","Ruta","Buckley Miller & Wright","4407808425","Personal","gruta@cox.net","Personal"
,,,"4405797763","Personal",,
"Cammy","Albares","Rousseaux, Michael Esq","9565376195","Personal","calbares@gmail.com","Personal"
,,,"9568417216","Personal",,
"Mattie","Poquette","Century Communications","6022774385","Personal","mattie@aol.com","Personal"
,,,"6029536360","Personal",,
"Meaghan","Garufi","Bolton, Wilbur Esq","9313139635","Personal","meaghan@hotmail.com","Personal"
,,,"9312357959","Personal",,
"Gladys","Rim","T M Byxbee Company Pc","4146619598","Personal","gladys.rim@rim.org","Personal"
,,,"4143772880","Personal",,
"Yuki","Whobrey","Farmers Insurance Group","3132887937","Personal","yuki_whobrey@aol.com","Personal"
,,,"3133414470","Personal",,
"Fletcher","Flosi","Post Box Services Plus","8158282147","Personal","fletcher.flosi@yahoo.com","Personal"
,,,"8154265657","Personal",,
"Bette","Nicka","Sport En Art","6105453615","Personal","bette_nicka@cox.net","Personal"
,,,"6104924643","Personal",,
"Veronika","Inouye","C 4 Network Inc","4085401785","Personal","vinouye@aol.com","Personal"
,,,"4088134592","Personal",,
"Willard","Kolmetz","Ingalls, Donald R Esq","9723039197","Personal","willard@hotmail.com","Personal"
,,,"9728964882","Personal",,
"Maryann","Royster","Franklin, Peter L Esq","5189667987","Personal","mroyster@royster.com","Personal"
,,,"5184488982","Personal",,
"Alisha","Slusarski","Wtlz Power 107 Fm","7326583154","Personal","alisha@slusarski.com","Personal"
,,,"7326353453","Personal",,
"Allene","Iturbide","Ledecky, David Esq","7156626764","Personal","allene_iturbide@cox.net","Personal"
,,,"7155309863","Personal",,
"Chanel","Caudy","Professional Image Inc","9133882079","Personal","chanel.caudy@caudy.org","Personal"
,,,"9138991103","Personal",,
"Ezekiel","Chui","Sider, Donald C Esq","4106691642","Personal","ezekiel@chui.com","Personal"
,,,"4102358738","Personal",,
"Willow","Kusko","U Pull It","2125824976","Personal","wkusko@yahoo.com","Personal"
,,,"2129345167","Personal",,
"Bernardo","Figeroa","Clark, Richard Cpa","9363363951","Personal","bfigeroa@aol.com","Personal"
,,,"9365973614","Personal",,
"Ammie","Corrio","Moskowitz, Barry S","6148019788","Personal","ammie@corrio.com","Personal"
,,,"6146483265","Personal",,
"Francine","Vocelka","Cascade Realty Advisors Inc","5059773911","Personal","francine_vocelka@vocelka.com","Personal"
,,,"5053355293","Personal",,
"Ernie","Stenseth","Knwz Newsradio","2017096245","Personal","ernie_stenseth@aol.com","Personal"
,,,"2013879093","Personal",,
"Albina","Glick","Giampetro, Anthony D","7329247882","Personal","albina@glick.com","Personal"
,,,"7327826701","Personal",,
"Alishia","Sergi","Milford Enterprises Inc","2128601579","Personal","asergi@gmail.com","Personal"
,,,"2127532740","Personal",,
"Solange","Shinko","Mosocco, Ronald A","5049799175","Personal","solange@shinko.com","Personal"
,,,"5042658174","Personal",,
"Jose","Stockham","Tri State Refueler Co","2126758570","Personal","jose@yahoo.com","Personal"
,,,"2125694233","Personal",,
"Rozella","Ostrosky","Parkway Company","8058326163","Personal","rozella.ostrosky@ostrosky.com","Personal"
,,,"8056091531","Personal",,
"Valentine","Gillian","Fbs Business Finance","2108129597","Personal","valentine_gillian@gmail.com","Personal"
,,,"2103006244","Personal",,
"Kati","Rulapaugh","Eder Assocs Consltng Engrs Pc","7854637829","Personal","kati.rulapaugh@hotmail.com","Personal"
,,,"7852197724","Personal",,
"Youlanda","Schemmer","Tri M Tool Inc","5415488197","Personal","youlanda@aol.com","Personal"
,,,"5419932611","Personal",,
"Dyan","Oldroyd","International Eyelets Inc","9134134604","Personal","doldroyd@aol.com","Personal"
,,,"9136458918","Personal",,
"Roxane","Campain","Rapid Trading Intl","9072314722","Personal","roxane@hotmail.com","Personal"
,,,"9073356568","Personal",,
"Lavera","Perin","Abc Enterprises Inc","3056067291","Personal","lperin@perin.org","Personal"
,,,"3059952078","Personal",,
"Erick","Ferencz","Cindy Turner Associates","9077411044","Personal","erick.ferencz@aol.com","Personal"
,,,"9072276777","Personal",,
"Fatima","Saylors","Stanton, James D Esq","9527682416","Personal","fsaylors@saylors.org","Personal"
,,,"9524792375","Personal",,
"Jina","Briddick","Grace Pastries Inc","6173995124","Personal","jina_briddick@briddick.com","Personal"
,,,"6179975771","Personal",,
"Kanisha","Waycott","Schroer, Gene E Esq","3234532780","Personal","kanisha_waycott@yahoo.com","Personal"
,,,"3233157314","Personal",,
"Emerson","Bowley","Knights Inn","6083367444","Personal","emerson.bowley@bowley.org","Personal"
,,,"6086587940","Personal",,
"Blair","Malet","Bollinger Mach Shp & Shipyard","2159079111","Personal","bmalet@yahoo.com","Personal"
,,,"2157944519","Personal",,
"James","Butt","Benton, John B Jr","5046218927","Personal","jbutt@gmail.com","Personal"
,,,"5048451427","Personal",,
"Josephine","Darakjy","Chanay, Jeffrey A Esq","8102929388","Personal","josephine_darakjy@darakjy.org","Personal"
,,,"8103749840","Personal",,
"Art","Venere","Chemel, James L Cpa","8566368749","Personal","art@venere.org","Personal"
,,,"8562644130","Personal",,
"Lenna","Paprocki","Feltz Printing Service","9073854412","Personal","lpaprocki@hotmail.com","Personal"
,,,"9079212010","Personal",,
"Donette","Foller","Printing Dimensions","5135701893","Personal","donette.foller@cox.net","Personal"
,,,"5135494561","Personal",,
"Simona","Morasca","Chapman, Ross E Esq","4195032484","Personal","simona@morasca.com","Personal"
,,,"4198006759","Personal",,
"Mitsue","Tollner","Morlong Associates","7735736914","Personal","mitsue_tollner@yahoo.com","Personal"
,,,"7739248565","Personal",,
"Leota","Dilliard","Commercial Press","4087523500","Personal","leota@hotmail.com","Personal"
,,,"4088131105","Personal",,
"Sage","Wieser","Truhlar And Truhlar Attys","6054142147","Personal","sage_wieser@cox.net","Personal"
,,,"6057944895","Personal",,
"Kris","Marrier","King, Christopher A Esq","4106558723","Personal","kris@gmail.com","Personal"
,,,"4108044694","Personal",,
"Minna","Amigon","Dorl, James J Esq","2158741229","Personal","minna_amigon@yahoo.com","Personal"
,,,"2154228694","Personal",,
"Abel","Maclead","Rangoni Of Florence","6313353414","Personal","amaclead@gmail.com","Personal"
,,,"6316773675","Personal",,
"Kiley","Caldarera","Feiner Bros","3104985651","Personal","kiley.caldarera@aol.com","Personal"
,,,"3102543084","Personal",,
"Graciela","Ruta","Buckley Miller & Wright","4407808425","Personal","gruta@cox.net","Personal"
,,,"4405797763","Personal",,
"Cammy","Albares","Rousseaux, Michael Esq","9565376195","Personal","calbares@gmail.com","Personal"
,,,"9568417216","Personal",,
"Mattie","Poquette","Century Communications","6022774385","Personal","mattie@aol.com","Personal"
,,,"6029536360","Personal",,
"Meaghan","Garufi","Bolton, Wilbur Esq","9313139635","Personal","meaghan@hotmail.com","Personal"
,,,"9312357959","Personal",,
"Gladys","Rim","T M Byxbee Company Pc","4146619598","Personal","gladys.rim@rim.org","Personal"
,,,"4143772880","Personal",,
"Yuki","Whobrey","Farmers Insurance Group","3132887937","Personal","yuki_whobrey@aol.com","Personal"
,,,"3133414470","Personal",,
"Fletcher","Flosi","Post Box Services Plus","8158282147","Personal","fletcher.flosi@yahoo.com","Personal"
,,,"8154265657","Personal",,
"Bette","Nicka","Sport En Art","6105453615","Personal","bette_nicka@cox.net","Personal"
,,,"6104924643","Personal",,
"Veronika","Inouye","C 4 Network Inc","4085401785","Personal","vinouye@aol.com","Personal"
,,,"4088134592","Personal",,
"Willard","Kolmetz","Ingalls, Donald R Esq","9723039197","Personal","willard@hotmail.com","Personal"
,,,"9728964882","Personal",,
"Maryann","Royster","Franklin, Peter L Esq","5189667987","Personal","mroyster@royster.com","Personal"
,,,"5184488982","Personal",,
"Alisha","Slusarski","Wtlz Power 107 Fm","7326583154","Personal","alisha@slusarski.com","Personal"
,,,"7326353453","Personal",,
"Allene","Iturbide","Ledecky, David Esq","7156626764","Personal","allene_iturbide@cox.net","Personal"
,,,"7155309863","Personal",,
"Chanel","Caudy","Professional Image Inc","9133882079","Personal","chanel.caudy@caudy.org","Personal"
,,,"9138991103","Personal",,
"Ezekiel","Chui","Sider, Donald C Esq","4106691642","Personal","ezekiel@chui.com","Personal"
,,,"4102358738","Personal",,
"Willow","Kusko","U Pull It","2125824976","Personal","wkusko@yahoo.com","Personal"
,,,"2129345167","Personal",,
"Bernardo","Figeroa","Clark, Richard Cpa","9363363951","Personal","bfigeroa@aol.com","Personal"
,,,"9365973614","Personal",,
"Ammie","Corrio","Moskowitz, Barry S","6148019788","Personal","ammie@corrio.com","Personal"
,,,"6146483265","Personal",,
"Francine","Vocelka","Cascade Realty Advisors Inc","5059773911","Personal","francine_vocelka@vocelka.com","Personal"
,,,"5053355293","Personal",,
"Ernie","Stenseth","Knwz Newsradio","2017096245","Personal","ernie_stenseth@aol.com","Personal"
,,,"2013879093","Personal",,
"Albina","Glick","Giampetro, Anthony D","7329247882","Personal","albina@glick.com","Personal"
,,,"7327826701","Personal",,
"Alishia","Sergi","Milford Enterprises Inc","2128601579","Personal","asergi@gmail.com","Personal"
,,,"2127532740","Personal",,
"Solange","Shinko","Mosocco, Ronald A","5049799175","Personal","solange@shinko.com","Personal"
